time	V(n001)	V(n002)	V(n008)	V(n014)	V(n020)	V(n028)
1.253559829297609e-003	-2.500000e-001	-2.269868e-001	2.004035e-001	1.044125e-001	8.694930e-002	1.566127e-002
1.254028203635722e-003	-2.500000e-001	-2.377465e-001	1.916817e-001	9.997814e-002	8.445286e-002	1.528590e-002
1.254592467023330e-003	-2.500000e-001	-2.435435e-001	1.814098e-001	9.475306e-002	8.149129e-002	1.483950e-002
1.255315831137038e-003	-2.500000e-001	-2.462678e-001	1.686091e-001	8.823757e-002	7.776701e-002	1.427642e-002
1.256223618409172e-003	-2.500000e-001	-2.472596e-001	1.530812e-001	8.032801e-002	7.319983e-002	1.358338e-002
1.257223618409171e-003	-2.500000e-001	-2.474895e-001	1.366246e-001	7.193820e-002	6.829910e-002	1.283663e-002
1.258223618409170e-003	-2.500000e-001	-2.475212e-001	1.208397e-001	6.388347e-002	6.353508e-002	1.210743e-002
1.259223618409170e-003	-2.500000e-001	-2.475244e-001	1.057148e-001	5.615818e-002	5.890714e-002	1.139580e-002
1.260223618409169e-003	-2.500000e-001	-2.475247e-001	9.122219e-002	4.874884e-002	5.441140e-002	1.070131e-002
1.261223618409168e-003	-2.500000e-001	-2.475248e-001	7.733547e-002	4.164255e-002	5.004407e-002	1.002354e-002
1.262223618409167e-003	-2.500000e-001	-2.475248e-001	6.402931e-002	3.482690e-002	4.580149e-002	9.362090e-003
1.263223618409167e-003	-2.500000e-001	-2.475248e-001	5.127944e-002	2.829002e-002	4.168009e-002	8.716574e-003
1.264223618409166e-003	-2.500000e-001	-2.475248e-001	3.906260e-002	2.202049e-002	3.767642e-002	8.086603e-003
1.265223618409165e-003	-2.500000e-001	-2.475248e-001	2.735651e-002	1.600738e-002	3.378711e-002	7.471804e-003
1.266223618409165e-003	-2.500000e-001	-2.475248e-001	1.613981e-002	1.024021e-002	3.000889e-002	6.871811e-003
1.267223618409164e-003	-2.500000e-001	-2.475248e-001	5.392050e-003	4.708910e-003	2.633859e-002	6.286267e-003
1.268223618409163e-003	-2.500000e-001	-2.475248e-001	-4.906385e-003	-5.961582e-004	2.277314e-002	5.714825e-003
1.269223618409162e-003	-2.500000e-001	-2.475248e-001	-1.477428e-002	-5.684250e-003	1.930952e-002	5.157146e-003
1.270223618409162e-003	-2.500000e-001	-2.475248e-001	-2.422962e-002	-1.056424e-002	1.594484e-002	4.612896e-003
1.271223618409161e-003	-2.500000e-001	-2.475248e-001	-3.328967e-002	-1.524464e-002	1.267627e-002	4.081754e-003
1.272223618409160e-003	-2.500000e-001	-2.475248e-001	-4.197095e-002	-1.973361e-002	9.501062e-003	3.563403e-003
1.273223618409159e-003	-2.500000e-001	-2.475248e-001	-5.028929e-002	-2.403899e-002	6.416552e-003	3.057536e-003
1.274223618409159e-003	-2.500000e-001	-2.475248e-001	-5.825986e-002	-2.816827e-002	3.420148e-003	2.563851e-003
1.275223618409158e-003	-2.500000e-001	-2.475248e-001	-6.589721e-002	-3.212867e-002	5.093324e-004	2.082056e-003
1.276223618409157e-003	-2.500000e-001	-2.475248e-001	-7.321528e-002	-3.592709e-002	-2.318338e-003	1.611863e-003
1.277223618409156e-003	-2.500000e-001	-2.475248e-001	-8.022739e-002	-3.957015e-002	-5.065240e-003	1.152995e-003
1.278223618409156e-003	-2.500000e-001	-2.475248e-001	-8.694635e-002	-4.306421e-002	-7.733678e-003	7.051767e-004
1.279223618409155e-003	-2.500000e-001	-2.475248e-001	-9.338441e-002	-4.641537e-002	-1.032590e-002	2.681436e-004
1.280223618409154e-003	-2.500000e-001	-2.475248e-001	-9.955332e-002	-4.962946e-002	-1.284407e-002	-1.583645e-004
1.281223618409154e-003	-2.500000e-001	-2.475248e-001	-1.054643e-001	-5.271211e-002	-1.529031e-002	-5.746011e-004
1.282223618409153e-003	-2.500000e-001	-2.475248e-001	-1.111282e-001	-5.566867e-002	-1.766668e-002	-9.808134e-004
1.283223618409152e-003	-2.500000e-001	-2.475248e-001	-1.165553e-001	-5.850430e-002	-1.997517e-002	-1.377243e-003
1.285223618409151e-003	-2.500000e-001	-2.475248e-001	-1.267383e-001	-6.383239e-002	-2.439622e-002	-2.141691e-003
1.287223618409149e-003	-2.500000e-001	-2.475248e-001	-1.360877e-001	-6.873356e-002	-2.856831e-002	-2.869761e-003
1.290223618409147e-003	-2.500000e-001	-2.475248e-001	-1.486964e-001	-7.535890e-002	-3.439009e-002	-3.897425e-003
1.293223618409145e-003	-2.500000e-001	-2.475248e-001	-1.597890e-001	-8.120411e-002	-3.972711e-002	-4.852615e-003
1.296223618409143e-003	-2.500000e-001	-2.475248e-001	-1.695476e-001	-8.636105e-002	-4.461972e-002	-5.740442e-003
1.299223618409140e-003	-2.500000e-001	-2.475248e-001	-1.781391e-001	-9.091403e-002	-4.910724e-002	-6.566016e-003
1.301000000000000e-003	-2.500000e-001	-2.475248e-001	-1.827478e-001	-9.336177e-002	-5.159249e-002	-7.028131e-003
1.301078415841584e-003	-2.500000e-001	-2.475248e-001	-1.829418e-001	-9.346490e-002	-5.169872e-002	-7.047987e-003
1.301235247524754e-003	-2.500000e-001	-2.475248e-001	-1.833278e-001	-9.367017e-002	-5.191046e-002	-7.087584e-003
1.301548910891093e-003	-2.500000e-001	-2.475248e-001	-1.840947e-001	-9.407800e-002	-5.233201e-002	-7.166472e-003
1.301659944382392e-003	-2.500000e-001	-2.475248e-001	-1.843641e-001	-9.422132e-002	-5.248049e-002	-7.194279e-003
1.301777933017400e-003	-2.500000e-001	-2.475248e-001	-1.846481e-001	-9.437241e-002	-5.263738e-002	-7.223691e-003
1.301999999999999e-003	-2.500000e-001	-2.475248e-001	-1.851801e-001	-9.465542e-002	-5.293171e-002	-7.278894e-003
1.302022206698259e-003	-2.500000e-001	-2.475248e-001	-1.852329e-001	-9.468353e-002	-5.296100e-002	-7.284391e-003
1.302066620094779e-003	-2.500000e-001	-2.475248e-001	-1.853383e-001	-9.473965e-002	-5.301952e-002	-7.295377e-003
1.302155446887818e-003	-2.500000e-001	-2.475248e-001	-1.855486e-001	-9.485158e-002	-5.313633e-002	-7.317313e-003
1.302277930148168e-003	-2.500000e-001	-2.475248e-001	-1.858371e-001	-9.500512e-002	-5.329683e-002	-7.347468e-003
1.302522896668868e-003	-2.500000e-001	-2.475248e-001	-1.864098e-001	-9.530998e-002	-5.361619e-002	-7.407524e-003
1.302762007316128e-003	-2.500000e-001	-2.475248e-001	-1.869632e-001	-9.560464e-002	-5.392580e-002	-7.465808e-003
1.303100230035067e-003	-2.500000e-001	-2.475248e-001	-1.877364e-001	-9.601644e-002	-5.436009e-002	-7.547671e-003
1.303435994641364e-003	-2.500000e-001	-2.475248e-001	-1.884927e-001	-9.641940e-002	-5.478694e-002	-7.628259e-003
1.303905423794128e-003	-2.500000e-001	-2.475248e-001	-1.895317e-001	-9.697319e-002	-5.537663e-002	-7.739802e-003
1.304410199226870e-003	-2.500000e-001	-2.475248e-001	-1.906251e-001	-9.755622e-002	-5.600148e-002	-7.858273e-003
1.305132142956151e-003	-2.500000e-001	-2.475248e-001	-1.921469e-001	-9.836823e-002	-5.687881e-002	-8.025100e-003
1.305991129537398e-003	-2.500000e-001	-2.475248e-001	-1.938993e-001	-9.930390e-002	-5.789969e-002	-8.219908e-003
1.306991129537397e-003	-2.500000e-001	-2.475248e-001	-1.958631e-001	-1.003533e-001	-5.905778e-002	-8.441808e-003
1.307991129537396e-003	-2.500000e-001	-2.475248e-001	-1.977477e-001	-1.013614e-001	-6.018398e-002	-8.658555e-003
1.310991129537394e-003	-2.500000e-001	-2.475248e-001	-2.029418e-001	-1.041448e-001	-6.337320e-002	-9.277978e-003
1.313991129537392e-003	-2.500000e-001	-2.475248e-001	-2.075113e-001	-1.066005e-001	-6.629687e-002	-9.853717e-003
1.316991129537390e-003	-2.500000e-001	-2.475248e-001	-2.115314e-001	-1.087670e-001	-6.897709e-002	-1.038885e-002
1.319991129537387e-003	-2.500000e-001	-2.475248e-001	-2.150680e-001	-1.106784e-001	-7.143413e-002	-1.088625e-002
1.322991129537385e-003	-2.500000e-001	-2.475248e-001	-2.181794e-001	-1.123648e-001	-7.368657e-002	-1.134857e-002
1.325991129537383e-003	-2.500000e-001	-2.475248e-001	-2.209166e-001	-1.138526e-001	-7.575147e-002	-1.177828e-002
1.328991129537381e-003	-2.500000e-001	-2.475248e-001	-2.233246e-001	-1.151652e-001	-7.764442e-002	-1.217769e-002
1.331991129537379e-003	-2.500000e-001	-2.475248e-001	-2.254431e-001	-1.163232e-001	-7.937975e-002	-1.254894e-002
1.334991129537376e-003	-2.500000e-001	-2.475248e-001	-2.273069e-001	-1.173449e-001	-8.097059e-002	-1.289400e-002
1.337991129537374e-003	-2.500000e-001	-2.475248e-001	-2.289465e-001	-1.182463e-001	-8.242896e-002	-1.321473e-002
1.340991129537372e-003	-2.500000e-001	-2.475248e-001	-2.303890e-001	-1.190415e-001	-8.376589e-002	-1.351284e-002
1.343991129537370e-003	-2.500000e-001	-2.475248e-001	-2.316580e-001	-1.197432e-001	-8.499151e-002	-1.378992e-002
1.346991129537368e-003	-2.500000e-001	-2.475248e-001	-2.327744e-001	-1.203621e-001	-8.611506e-002	-1.404747e-002
1.349991129537365e-003	-2.500000e-001	-2.475248e-001	-2.337565e-001	-1.209082e-001	-8.714507e-002	-1.428685e-002
1.352991129537363e-003	-2.500000e-001	-2.475248e-001	-2.346206e-001	-1.213900e-001	-8.808930e-002	-1.450935e-002
1.355991129537361e-003	-2.500000e-001	-2.475248e-001	-2.353807e-001	-1.218151e-001	-8.895492e-002	-1.471616e-002
1.358991129537359e-003	-2.500000e-001	-2.475248e-001	-2.360495e-001	-1.221901e-001	-8.974846e-002	-1.490838e-002
1.361991129537356e-003	-2.500000e-001	-2.475248e-001	-2.366378e-001	-1.225210e-001	-9.047591e-002	-1.508705e-002
1.364562558108783e-003	-2.500000e-001	-2.475248e-001	-2.370752e-001	-1.227678e-001	-9.104441e-002	-1.522893e-002
1.367133986680210e-003	-2.500000e-001	-2.475248e-001	-2.374767e-001	-1.229947e-001	-9.157842e-002	-1.536334e-002
1.369705415251636e-003	-2.500000e-001	-2.475248e-001	-2.378423e-001	-1.232018e-001	-9.207794e-002	-1.549029e-002
1.372276843823063e-003	-2.500000e-001	-2.475248e-001	-2.381721e-001	-1.233889e-001	-9.254298e-002	-1.560978e-002
1.374848272394490e-003	-2.500000e-001	-2.475248e-001	-2.384661e-001	-1.235562e-001	-9.297353e-002	-1.572180e-002
1.377419700965917e-003	-2.500000e-001	-2.475248e-001	-2.387242e-001	-1.237035e-001	-9.336959e-002	-1.582636e-002
1.379991129537343e-003	-2.500000e-001	-2.475248e-001	-2.389465e-001	-1.238310e-001	-9.373116e-002	-1.592345e-002
1.382849539603437e-003	-2.500000e-001	-2.475248e-001	-2.391694e-001	-1.239589e-001	-9.410363e-002	-1.602457e-002
1.385707949669531e-003	-2.500000e-001	-2.475248e-001	-2.393725e-001	-1.240758e-001	-9.445157e-002	-1.611990e-002
1.388566359735625e-003	-2.500000e-001	-2.475248e-001	-2.395560e-001	-1.241815e-001	-9.477498e-002	-1.620944e-002
1.391424769801719e-003	-2.500000e-001	-2.475248e-001	-2.397198e-001	-1.242761e-001	-9.507388e-002	-1.629319e-002
1.394283179867813e-003	-2.500000e-001	-2.475248e-001	-2.398640e-001	-1.243596e-001	-9.534825e-002	-1.637115e-002
1.397141589933906e-003	-2.500000e-001	-2.475248e-001	-2.399885e-001	-1.244320e-001	-9.559811e-002	-1.644332e-002
1.400000000000000e-003	-2.500000e-001	-2.475248e-001	-2.400933e-001	-1.244933e-001	-9.582344e-002	-1.650970e-002
1.400045003131435e-003	-2.500000e-001	-2.475248e-001	-2.400950e-001	-1.244942e-001	-9.582690e-002	-1.651072e-002
1.400135009394307e-003	-2.500000e-001	-2.475248e-001	-2.400982e-001	-1.244961e-001	-9.583382e-002	-1.651276e-002
1.400315021920048e-003	-2.500000e-001	-2.475248e-001	-2.401047e-001	-1.244999e-001	-9.584759e-002	-1.651683e-002
1.400579746350807e-003	-2.500000e-001	-2.475248e-001	-2.401141e-001	-1.245054e-001	-9.586775e-002	-1.652278e-002
1.400733275200638e-003	-2.500000e-001	-2.475248e-001	-2.401195e-001	-1.245086e-001	-9.587938e-002	-1.652621e-002
1.400771412669531e-003	-2.500000e-001	-2.475248e-001	-2.401208e-001	-1.245093e-001	-9.588227e-002	-1.652707e-002
1.400847687607317e-003	-2.500000e-001	-2.475248e-001	-2.401235e-001	-1.245109e-001	-9.588800e-002	-1.652876e-002
1.401000000000000e-003	-2.500000e-001	-2.475248e-001	-2.401288e-001	-1.245140e-001	-9.589945e-002	-1.653215e-002
1.401015231239268e-003	-2.500000e-001	-2.475248e-001	-2.401293e-001	-1.245143e-001	-9.590059e-002	-1.653249e-002
1.401045693717804e-003	-2.500000e-001	-2.475248e-001	-2.401304e-001	-1.245149e-001	-9.590287e-002	-1.653316e-002
1.401106618674876e-003	-2.500000e-001	-2.475248e-001	-2.401325e-001	-1.245162e-001	-9.590742e-002	-1.653451e-002
1.401206265252985e-003	-2.500000e-001	-2.475248e-001	-2.401359e-001	-1.245182e-001	-9.591485e-002	-1.653671e-002
1.401405558409204e-003	-2.500000e-001	-2.475248e-001	-2.401427e-001	-1.245222e-001	-9.592963e-002	-1.654109e-002
1.401638405825190e-003	-2.500000e-001	-2.475248e-001	-2.401506e-001	-1.245268e-001	-9.594680e-002	-1.654619e-002
1.401937383845506e-003	-2.500000e-001	-2.475248e-001	-2.401607e-001	-1.245326e-001	-9.596868e-002	-1.655269e-002
1.402260525654989e-003	-2.500000e-001	-2.475248e-001	-2.401714e-001	-1.245389e-001	-9.599212e-002	-1.655966e-002
1.402672548631018e-003	-2.500000e-001	-2.475248e-001	-2.401848e-001	-1.245468e-001	-9.602167e-002	-1.656847e-002
1.403144062978336e-003	-2.500000e-001	-2.475248e-001	-2.401998e-001	-1.245556e-001	-9.605505e-002	-1.657844e-002
1.403764409861162e-003	-2.500000e-001	-2.475248e-001	-2.402192e-001	-1.245669e-001	-9.609824e-002	-1.659137e-002
1.404529034451268e-003	-2.500000e-001	-2.475248e-001	-2.402423e-001	-1.245805e-001	-9.615041e-002	-1.660704e-002
1.405529034451267e-003	-2.500000e-001	-2.475248e-001	-2.402715e-001	-1.245976e-001	-9.621697e-002	-1.662712e-002
1.406529034451267e-003	-2.500000e-001	-2.475248e-001	-2.402995e-001	-1.246140e-001	-9.628175e-002	-1.664674e-002
1.409529034451264e-003	-2.500000e-001	-2.475248e-001	-2.403768e-001	-1.246595e-001	-9.646520e-002	-1.670281e-002
1.413671891594118e-003	-2.500000e-001	-2.475248e-001	-2.404638e-001	-1.247109e-001	-9.668756e-002	-1.677240e-002
1.417814748736973e-003	-2.500000e-001	-2.475248e-001	-2.405409e-001	-1.247566e-001	-9.689046e-002	-1.683662e-002
1.421957605879827e-003	-2.500000e-001	-2.475248e-001	-2.406081e-001	-1.247965e-001	-9.707393e-002	-1.689549e-002
1.426100463022681e-003	-2.500000e-001	-2.475248e-001	-2.406654e-001	-1.248307e-001	-9.723794e-002	-1.694901e-002
1.430243320165535e-003	-2.500000e-001	-2.475248e-001	-2.407129e-001	-1.248590e-001	-9.738251e-002	-1.699716e-002
1.434386177308389e-003	-2.500000e-001	-2.475248e-001	-2.407505e-001	-1.248817e-001	-9.750763e-002	-1.703996e-002
1.438529034451243e-003	-2.500000e-001	-2.475248e-001	-2.407782e-001	-1.248986e-001	-9.761330e-002	-1.707740e-002
1.443529034451239e-003	-2.500000e-001	-2.475248e-001	-2.408076e-001	-1.249164e-001	-9.772653e-002	-1.711807e-002
1.448529034451236e-003	-2.500000e-001	-2.475248e-001	-2.408332e-001	-1.249320e-001	-9.782847e-002	-1.715515e-002
1.453529034451232e-003	-2.500000e-001	-2.475248e-001	-2.408550e-001	-1.249454e-001	-9.791912e-002	-1.718863e-002
1.458529034451228e-003	-2.500000e-001	-2.475248e-001	-2.408732e-001	-1.249565e-001	-9.799847e-002	-1.721851e-002
1.463529034451225e-003	-2.500000e-001	-2.475248e-001	-2.408876e-001	-1.249654e-001	-9.806653e-002	-1.724480e-002
1.468529034451221e-003	-2.500000e-001	-2.475248e-001	-2.408983e-001	-1.249721e-001	-9.812330e-002	-1.726749e-002
1.473529034451217e-003	-2.500000e-001	-2.475248e-001	-2.409053e-001	-1.249765e-001	-9.816878e-002	-1.728659e-002
1.477310600958186e-003	-2.500000e-001	-2.475248e-001	-2.409105e-001	-1.249798e-001	-9.820082e-002	-1.730003e-002
1.481092167465155e-003	-2.500000e-001	-2.475248e-001	-2.409152e-001	-1.249827e-001	-9.823025e-002	-1.731250e-002
1.484873733972124e-003	-2.500000e-001	-2.475248e-001	-2.409193e-001	-1.249853e-001	-9.825706e-002	-1.732401e-002
1.488655300479093e-003	-2.500000e-001	-2.475248e-001	-2.409229e-001	-1.249875e-001	-9.828125e-002	-1.733456e-002
1.492436866986062e-003	-2.500000e-001	-2.475248e-001	-2.409259e-001	-1.249895e-001	-9.830283e-002	-1.734415e-002
1.496218433493031e-003	-2.500000e-001	-2.475248e-001	-2.409283e-001	-1.249910e-001	-9.832178e-002	-1.735277e-002
1.500000000000000e-003	-2.500000e-001	-2.475248e-001	-2.409302e-001	-1.249922e-001	-9.833811e-002	-1.736043e-002
1.500025793292810e-003	-2.371034e-001	-2.468441e-001	-2.409119e-001	-1.249830e-001	-9.833316e-002	-1.735973e-002
1.500077379878430e-003	-2.113101e-001	-2.440751e-001	-2.408346e-001	-1.249437e-001	-9.831190e-002	-1.735663e-002
1.500180553049669e-003	-1.597235e-001	-2.324745e-001	-2.404806e-001	-1.247641e-001	-9.821396e-002	-1.734217e-002
1.500386899392149e-003	-5.655031e-002	-1.923576e-001	-2.390979e-001	-1.240625e-001	-9.783012e-002	-1.728521e-002
1.500669801073567e-003	8.490054e-002	-1.172063e-001	-2.362591e-001	-1.226221e-001	-9.704081e-002	-1.716784e-002
1.500736767805848e-003	1.183839e-001	-9.552446e-002	-2.353551e-001	-1.221633e-001	-9.678908e-002	-1.713037e-002
1.500870701270409e-003	1.853506e-001	-4.664729e-002	-2.331368e-001	-1.210375e-001	-9.617079e-002	-1.703826e-002
1.500999999999999e-003	2.500000e-001	2.699349e-003	-2.307836e-001	-1.198432e-001	-9.551445e-002	-1.694044e-002
1.501012929872958e-003	2.500000e-001	7.722925e-003	-2.305233e-001	-1.197111e-001	-9.544180e-002	-1.692961e-002
1.501038789618875e-003	2.500000e-001	1.746500e-002	-2.300033e-001	-1.194471e-001	-9.529658e-002	-1.690796e-002
1.501090509110710e-003	2.500000e-001	3.576056e-002	-2.289649e-001	-1.189201e-001	-9.500647e-002	-1.686469e-002
1.501162643542310e-003	2.500000e-001	5.852311e-002	-2.275212e-001	-1.181872e-001	-9.460270e-002	-1.680445e-002
1.501306912405511e-003	2.500000e-001	9.610906e-002	-2.246492e-001	-1.167292e-001	-9.379812e-002	-1.668435e-002
1.501543203758659e-003	2.500000e-001	1.438986e-001	-2.199779e-001	-1.143573e-001	-9.248651e-002	-1.648841e-002
1.501740153334348e-003	2.500000e-001	1.725586e-001	-2.161189e-001	-1.123976e-001	-9.139989e-002	-1.632593e-002
1.502000000000000e-003	2.500000e-001	2.003627e-001	-2.110651e-001	-1.098306e-001	-8.997343e-002	-1.611246e-002
1.502025984666564e-003	2.500000e-001	2.022550e-001	-2.105643e-001	-1.095761e-001	-8.983167e-002	-1.609122e-002
1.502077953999694e-003	2.500000e-001	2.058189e-001	-2.095644e-001	-1.090681e-001	-8.954846e-002	-1.604879e-002
1.502180897805700e-003	2.500000e-001	2.120852e-001	-2.075903e-001	-1.080651e-001	-8.898871e-002	-1.596490e-002
1.502314610687295e-003	2.500000e-001	2.187008e-001	-2.050410e-001	-1.067696e-001	-8.826454e-002	-1.585629e-002
1.502577627945787e-003	2.500000e-001	2.284541e-001	-2.000661e-001	-1.042412e-001	-8.684772e-002	-1.564363e-002
1.502821084990265e-003	2.500000e-001	2.346486e-001	-1.955097e-001	-1.019248e-001	-8.554568e-002	-1.544797e-002
1.503175449407113e-003	2.500000e-001	2.401983e-001	-1.889623e-001	-9.859540e-002	-8.366694e-002	-1.516525e-002
1.503519498744220e-003	2.500000e-001	2.433224e-001	-1.827020e-001	-9.541088e-002	-8.186175e-002	-1.489316e-002
1.504014511533983e-003	2.500000e-001	2.455949e-001	-1.738581e-001	-9.091031e-002	-7.929653e-002	-1.450575e-002
1.504538373856237e-003	2.500000e-001	2.466956e-001	-1.647086e-001	-8.625188e-002	-7.662333e-002	-1.410104e-002
1.505309131495297e-003	2.500000e-001	2.472721e-001	-1.516280e-001	-7.958774e-002	-7.276625e-002	-1.351530e-002
1.506221211993324e-003	2.500000e-001	2.474751e-001	-1.366673e-001	-7.196005e-002	-6.830643e-002	-1.283553e-002
1.507221211993324e-003	2.500000e-001	2.475182e-001	-1.208955e-001	-6.391181e-002	-6.354523e-002	-1.210675e-002
1.508221211993323e-003	2.500000e-001	2.475241e-001	-1.057682e-001	-5.618535e-002	-5.891700e-002	-1.139513e-002
1.509221211993322e-003	2.500000e-001	2.475247e-001	-9.127340e-002	-4.877491e-002	-5.442098e-002	-1.070066e-002
1.510221211993321e-003	2.500000e-001	2.475247e-001	-7.738455e-002	-4.166755e-002	-5.005337e-002	-1.002290e-002
1.511221211993321e-003	2.500000e-001	2.475248e-001	-6.407633e-002	-3.485088e-002	-4.581052e-002	-9.361472e-003
1.512221211993320e-003	2.500000e-001	2.475248e-001	-5.132450e-002	-2.831301e-002	-4.168887e-002	-8.715970e-003
1.513221211993319e-003	2.500000e-001	2.475248e-001	-3.910577e-002	-2.204254e-002	-3.768495e-002	-8.086015e-003
1.514221211993318e-003	2.500000e-001	2.475248e-001	-2.739788e-002	-1.602853e-002	-3.379539e-002	-7.471229e-003
1.515221211993318e-003	2.500000e-001	2.475248e-001	-1.617945e-002	-1.026050e-002	-3.001694e-002	-6.871250e-003
1.516221211993317e-003	2.500000e-001	2.475248e-001	-5.430030e-003	-4.728368e-003	-2.634641e-002	-6.285721e-003
1.517221211993316e-003	2.500000e-001	2.475248e-001	4.869992e-003	5.774951e-004	-2.278073e-002	-5.714292e-003
1.518221211993315e-003	2.500000e-001	2.475248e-001	1.473940e-002	5.666350e-003	-1.931690e-002	-5.156625e-003
1.519221211993315e-003	2.500000e-001	2.475248e-001	2.419621e-002	1.054707e-002	-1.595201e-002	-4.612388e-003
1.520221211993314e-003	2.500000e-001	2.475248e-001	3.325765e-002	1.522817e-002	-1.268323e-002	-4.081258e-003
1.521221211993313e-003	2.500000e-001	2.475248e-001	4.194027e-002	1.971782e-002	-9.507827e-003	-3.562919e-003
1.522221211993313e-003	2.500000e-001	2.475248e-001	5.025989e-002	2.402384e-002	-6.423123e-003	-3.057063e-003
1.523221211993312e-003	2.500000e-001	2.475248e-001	5.823170e-002	2.815374e-002	-3.426531e-003	-2.563390e-003
