time	V(van2)	V(vatten3)	V(vmeas)
1.684324000000009e-02	-8.731889e-02	2.378751e-01	-3.159458e-01
1.684624000000010e-02	-9.746770e-02	2.379777e-01	-3.255324e-01
1.684724000000010e-02	-1.007092e-01	2.380051e-01	-3.285405e-01
1.685024000000010e-02	-1.100218e-01	2.380701e-01	-3.370389e-01
1.685324000000010e-02	-1.187366e-01	2.381133e-01	-3.447999e-01
1.685624000000011e-02	-1.268799e-01	2.381390e-01	-3.518851e-01
1.685924000000011e-02	-1.344787e-01	2.381508e-01	-3.583514e-01
1.686224000000011e-02	-1.415601e-01	2.381515e-01	-3.642513e-01
1.686524000000011e-02	-1.481514e-01	2.381433e-01	-3.696329e-01
1.686824000000012e-02	-1.542793e-01	2.381280e-01	-3.745404e-01
1.687124000000012e-02	-1.599703e-01	2.381070e-01	-3.790146e-01
1.687424000000012e-02	-1.652500e-01	2.380816e-01	-3.830926e-01
1.687724000000013e-02	-1.701434e-01	2.380525e-01	-3.868085e-01
1.688024000000013e-02	-1.746744e-01	2.380207e-01	-3.901936e-01
1.688324000000013e-02	-1.788662e-01	2.379866e-01	-3.932766e-01
1.688624000000014e-02	-1.827409e-01	2.379507e-01	-3.960837e-01
1.688924000000014e-02	-1.863195e-01	2.379135e-01	-3.986388e-01
1.689181142857157e-02	-1.891399e-01	2.378804e-01	-4.006188e-01
1.689438285714300e-02	-1.917966e-01	2.378470e-01	-4.024695e-01
1.689695428571443e-02	-1.942894e-01	2.378131e-01	-4.041907e-01
1.689952571428586e-02	-1.966185e-01	2.377789e-01	-4.057825e-01
1.690209714285729e-02	-1.987838e-01	2.377442e-01	-4.072449e-01
1.690466857142872e-02	-2.007853e-01	2.377092e-01	-4.085778e-01
1.690724000000016e-02	-2.026230e-01	2.376737e-01	-4.097814e-01
1.691024000000016e-02	-2.046049e-01	2.376323e-01	-4.110679e-01
1.691324000000016e-02	-2.064511e-01	2.375908e-01	-4.122569e-01
1.691624000000017e-02	-2.081617e-01	2.375491e-01	-4.133484e-01
1.691924000000017e-02	-2.097367e-01	2.375074e-01	-4.143425e-01
1.692224000000017e-02	-2.111760e-01	2.374656e-01	-4.152392e-01
1.692524000000017e-02	-2.124797e-01	2.374237e-01	-4.160385e-01
1.692824000000018e-02	-2.136478e-01	2.373817e-01	-4.167402e-01
1.693166857142875e-02	-2.148644e-01	2.373338e-01	-4.174637e-01
1.693509714285733e-02	-2.159848e-01	2.372858e-01	-4.181230e-01
1.693852571428590e-02	-2.170088e-01	2.372379e-01	-4.187182e-01
1.694195428571448e-02	-2.179365e-01	2.371900e-01	-4.192492e-01
1.694538285714305e-02	-2.187678e-01	2.371420e-01	-4.197160e-01
1.694881142857163e-02	-2.195029e-01	2.370941e-01	-4.201186e-01
1.695224000000020e-02	-2.201416e-01	2.370461e-01	-4.204571e-01
1.695595428571449e-02	-2.207652e-01	2.369942e-01	-4.207812e-01
1.695966857142878e-02	-2.213332e-01	2.369423e-01	-4.210703e-01
1.696338285714307e-02	-2.218456e-01	2.368904e-01	-4.213242e-01
1.696709714285736e-02	-2.223024e-01	2.368386e-01	-4.215430e-01
1.697081142857165e-02	-2.227036e-01	2.367867e-01	-4.217267e-01
1.697452571428594e-02	-2.230492e-01	2.367349e-01	-4.218753e-01
1.697824000000023e-02	-2.233392e-01	2.366831e-01	-4.219888e-01
1.698134857142877e-02	-2.235601e-01	2.366397e-01	-4.220707e-01
1.698445714285731e-02	-2.237618e-01	2.365964e-01	-4.221409e-01
1.698756571428585e-02	-2.239444e-01	2.365530e-01	-4.221994e-01
1.699067428571438e-02	-2.241077e-01	2.365097e-01	-4.222460e-01
1.699378285714292e-02	-2.242519e-01	2.364664e-01	-4.222810e-01
1.699689142857146e-02	-2.243769e-01	2.364231e-01	-4.223041e-01
1.700000000000000e-02	-2.244827e-01	2.363798e-01	-4.223155e-01
1.700010000000000e-02	-2.244859e-01	2.358562e-01	-4.223152e-01
1.700030000000000e-02	-2.244924e-01	2.337730e-01	-4.223105e-01
1.700060000000000e-02	-2.245015e-01	2.276803e-01	-4.222765e-01
1.700100000000000e-02	-2.245125e-01	2.159042e-01	-4.221848e-01
1.700104000000000e-02	-2.245134e-01	2.142772e-01	-4.221648e-01
1.700112000000000e-02	-2.245150e-01	2.110372e-01	-4.221183e-01
1.700128000000000e-02	-2.245173e-01	2.046245e-01	-4.219906e-01
1.700160000000000e-02	-2.245171e-01	1.920697e-01	-4.215736e-01
1.700224000000000e-02	-2.244938e-01	1.678629e-01	-4.201344e-01
1.700318913205999e-02	-2.243963e-01	1.337706e-01	-4.167089e-01
1.700418913205999e-02	-2.241894e-01	1.000812e-01	-4.114715e-01
1.700518913205999e-02	-2.238415e-01	6.869847e-02	-4.045682e-01
1.700618913205999e-02	-2.233254e-01	3.949383e-02	-3.961439e-01
1.700718913205999e-02	-2.226190e-01	1.231648e-02	-3.863639e-01
1.700818913205999e-02	-2.217049e-01	-1.297403e-02	-3.753810e-01
1.700918913206000e-02	-2.205689e-01	-3.650851e-02	-3.633360e-01
1.701018913206000e-02	-2.192003e-01	-5.840877e-02	-3.503579e-01
1.701118913206000e-02	-2.175913e-01	-7.878819e-02	-3.365653e-01
1.701218913206000e-02	-2.157366e-01	-9.775233e-02	-3.220667e-01
1.701318913206000e-02	-2.136334e-01	-1.153994e-01	-3.069617e-01
1.701418913206000e-02	-2.112808e-01	-1.318209e-01	-2.913415e-01
1.701518913206000e-02	-2.086797e-01	-1.471020e-01	-2.752892e-01
1.701618913206000e-02	-2.058325e-01	-1.613216e-01	-2.588811e-01
1.701718913206000e-02	-2.027431e-01	-1.745536e-01	-2.421865e-01
1.701818913206000e-02	-1.994165e-01	-1.868665e-01	-2.252686e-01
1.701918913206001e-02	-1.958587e-01	-1.983241e-01	-2.081852e-01
1.702018913206001e-02	-1.920767e-01	-2.089857e-01	-1.909883e-01
1.702118913206001e-02	-1.880779e-01	-2.189065e-01	-1.737256e-01
1.702218913206001e-02	-1.838708e-01	-2.281380e-01	-1.564400e-01
1.702318913206001e-02	-1.794639e-01	-2.367279e-01	-1.391702e-01
1.702418913206001e-02	-1.748663e-01	-2.447208e-01	-1.219513e-01
1.702518913206001e-02	-1.700875e-01	-2.521580e-01	-1.048148e-01
1.702618913206001e-02	-1.651371e-01	-2.590780e-01	-8.778876e-02
1.702718913206001e-02	-1.600249e-01	-2.655167e-01	-7.089854e-02
1.702818913206001e-02	-1.547607e-01	-2.715075e-01	-5.416658e-02
1.703018913206002e-02	-1.438159e-01	-2.822671e-01	-2.125491e-02
1.703118913206002e-02	-1.381549e-01	-2.870917e-01	-5.108321e-03
1.703218913206002e-02	-1.323812e-01	-2.915802e-01	1.081343e-02
1.703318913206002e-02	-1.265044e-01	-2.957557e-01	2.649860e-02
1.703418913206002e-02	-1.205338e-01	-2.996401e-01	4.193713e-02
1.703618913206002e-02	-1.083478e-01	-3.066146e-01	7.204134e-02
1.703818913206002e-02	-9.589444e-02	-3.126487e-01	1.010733e-01
1.704018913206003e-02	-8.324057e-02	-3.178680e-01	1.289988e-01
1.704218913206003e-02	-7.044899e-02	-3.223816e-01	1.557988e-01
1.704418913206003e-02	-5.757799e-02	-3.262837e-01	1.814668e-01
1.704618913206003e-02	-4.468118e-02	-3.296562e-01	2.060069e-01
1.704818913206003e-02	-3.180763e-02	-3.325699e-01	2.294313e-01
1.705018913206004e-02	-1.900181e-02	-3.350862e-01	2.517589e-01
1.705218913206004e-02	-6.303782e-03	-3.372582e-01	2.730141e-01
1.705318913206004e-02	-6.532484e-06	-3.382298e-01	2.832482e-01
1.705518913206004e-02	1.246401e-02	-3.399699e-01	3.029487e-01
1.705718913206004e-02	2.474491e-02	-3.414697e-01	3.216533e-01
1.705918913206005e-02	3.681019e-02	-3.427615e-01	3.393965e-01
1.706118913206005e-02	4.863741e-02	-3.438731e-01	3.562143e-01
1.706318913206005e-02	6.020743e-02	-3.448286e-01	3.721434e-01
1.706518913206005e-02	7.150415e-02	-3.456491e-01	3.872207e-01
1.706718913206005e-02	8.251429e-02	-3.463527e-01	4.014832e-01
1.706918913206006e-02	9.322718e-02	-3.469551e-01	4.149675e-01
1.707218913206006e-02	1.087215e-01	-3.476982e-01	4.338135e-01
1.707518913206006e-02	1.235096e-01	-3.482823e-01	4.511079e-01
1.707818913206006e-02	1.375816e-01	-3.487386e-01	4.669644e-01
1.708118913206007e-02	1.509356e-01	-3.490920e-01	4.814908e-01
1.708418913206007e-02	1.635767e-01	-3.493627e-01	4.947895e-01
1.708718913206007e-02	1.755150e-01	-3.495669e-01	5.069566e-01
1.709018913206008e-02	1.867658e-01	-3.497177e-01	5.180821e-01
1.709318913206008e-02	1.973475e-01	-3.498256e-01	5.282499e-01
1.709618913206008e-02	2.072816e-01	-3.498991e-01	5.375382e-01
1.709918913206009e-02	2.165918e-01	-3.499451e-01	5.460194e-01
1.710218913206009e-02	2.253034e-01	-3.499689e-01	5.537606e-01
1.710518913206009e-02	2.334425e-01	-3.499750e-01	5.608236e-01
1.710818913206009e-02	2.410361e-01	-3.499670e-01	5.672656e-01
1.711118913206010e-02	2.481115e-01	-3.499477e-01	5.731392e-01
1.711418913206010e-02	2.546956e-01	-3.499193e-01	5.784926e-01
1.711718913206010e-02	2.608154e-01	-3.498837e-01	5.833705e-01
1.712018913206011e-02	2.664973e-01	-3.498424e-01	5.878135e-01
1.712318913206011e-02	2.717670e-01	-3.497965e-01	5.918590e-01
1.712618913206011e-02	2.766494e-01	-3.497470e-01	5.955414e-01
1.712918913206012e-02	2.811687e-01	-3.496946e-01	5.988920e-01
1.713218913206012e-02	2.853479e-01	-3.496400e-01	6.019397e-01
1.713518913206012e-02	2.892093e-01	-3.495835e-01	6.047106e-01
1.713818913206012e-02	2.927739e-01	-3.495257e-01	6.072290e-01
1.714076056063156e-02	2.955817e-01	-3.494749e-01	6.091769e-01
1.714333198920299e-02	2.982253e-01	-3.494238e-01	6.109952e-01
1.714590341777442e-02	3.007048e-01	-3.493723e-01	6.126839e-01
1.714847484634585e-02	3.030201e-01	-3.493204e-01	6.142429e-01
1.715104627491728e-02	3.051713e-01	-3.492681e-01	6.156723e-01
1.715361770348871e-02	3.071582e-01	-3.492153e-01	6.169720e-01
1.715618913206014e-02	3.089810e-01	-3.491622e-01	6.181421e-01
1.715918913206015e-02	3.109452e-01	-3.491002e-01	6.193893e-01
1.716218913206015e-02	3.127734e-01	-3.490381e-01	6.205391e-01
1.716518913206015e-02	3.144657e-01	-3.489759e-01	6.215913e-01
1.716818913206015e-02	3.160222e-01	-3.489136e-01	6.225461e-01
1.717118913206016e-02	3.174427e-01	-3.488512e-01	6.234034e-01
1.717418913206016e-02	3.187273e-01	-3.487887e-01	6.241632e-01
1.717718913206016e-02	3.198760e-01	-3.487262e-01	6.248255e-01
1.718061770348874e-02	3.210704e-01	-3.486547e-01	6.255039e-01
1.718404627491731e-02	3.221684e-01	-3.485833e-01	6.261183e-01
1.718747484634589e-02	3.231699e-01	-3.485118e-01	6.266685e-01
1.719090341777446e-02	3.240750e-01	-3.484404e-01	6.271547e-01
1.719433198920304e-02	3.248836e-01	-3.483690e-01	6.275768e-01
1.719776056063161e-02	3.255958e-01	-3.482976e-01	6.279348e-01
1.720118913206019e-02	3.262116e-01	-3.482262e-01	6.282288e-01
1.720490341777448e-02	3.268103e-01	-3.481489e-01	6.285048e-01
1.720861770348877e-02	3.273534e-01	-3.480716e-01	6.287459e-01
1.721233198920306e-02	3.278409e-01	-3.479943e-01	6.289519e-01
1.721604627491734e-02	3.282727e-01	-3.479171e-01	6.291230e-01
1.721976056063164e-02	3.286490e-01	-3.478398e-01	6.292591e-01
1.722347484634592e-02	3.289697e-01	-3.477626e-01	6.293602e-01
1.722718913206021e-02	3.292347e-01	-3.476855e-01	6.294264e-01
1.723059068462304e-02	3.294515e-01	-3.476148e-01	6.294715e-01
1.723399223718587e-02	3.296460e-01	-3.475441e-01	6.295030e-01
1.723739378974869e-02	3.298181e-01	-3.474735e-01	6.295209e-01
1.724079534231152e-02	3.299680e-01	-3.474029e-01	6.295252e-01
1.724419689487435e-02	3.300956e-01	-3.473323e-01	6.295160e-01
1.724759844743718e-02	3.302008e-01	-3.472617e-01	6.294931e-01
1.725100000000000e-02	3.302838e-01	-3.471911e-01	6.294567e-01
1.725110000000000e-02	3.302861e-01	-3.466728e-01	6.294550e-01
1.725130000000000e-02	3.302907e-01	-3.446042e-01	6.294473e-01
1.725160000000000e-02	3.302969e-01	-3.385445e-01	6.294092e-01
1.725200000000000e-02	3.303042e-01	-3.268248e-01	6.293120e-01
1.725204000000000e-02	3.303047e-01	-3.252032e-01	6.292914e-01
1.725212000000000e-02	3.303056e-01	-3.219738e-01	6.292439e-01
1.725228000000000e-02	3.303064e-01	-3.155815e-01	6.291142e-01
1.725260000000000e-02	3.303032e-01	-3.030629e-01	6.286929e-01
1.725324000000000e-02	3.302732e-01	-2.789358e-01	6.272298e-01
1.725424000000000e-02	3.301587e-01	-2.431457e-01	6.235601e-01
1.725524000000001e-02	3.299376e-01	-2.095860e-01	6.182413e-01
1.725624000000001e-02	3.295733e-01	-1.783345e-01	6.112385e-01
1.725724000000001e-02	3.290396e-01	-1.492354e-01	6.027210e-01
1.725824000000001e-02	3.283149e-01	-1.221430e-01	5.928536e-01
1.725924000000001e-02	3.273816e-01	-9.692076e-02	5.817889e-01
1.726024000000001e-02	3.262258e-01	-7.344103e-02	5.696672e-01
1.726124000000001e-02	3.248370e-01	-5.158466e-02	5.566173e-01
1.726224000000001e-02	3.232073e-01	-3.124042e-02	5.427574e-01
1.726324000000001e-02	3.213317e-01	-1.230450e-02	5.281962e-01
1.726424000000001e-02	3.192072e-01	5.319895e-03	5.130328e-01
1.726524000000002e-02	3.168331e-01	2.172303e-02	4.973584e-01
1.726624000000002e-02	3.142104e-01	3.698904e-02	4.812559e-01
1.726724000000002e-02	3.113415e-01	5.119631e-02	4.648015e-01
1.726824000000002e-02	3.082304e-01	6.441791e-02	4.480643e-01
1.726924000000002e-02	3.048821e-01	7.672189e-02	4.311075e-01
1.727024000000002e-02	3.013027e-01	8.817163e-02	4.139886e-01
1.727124000000002e-02	2.974991e-01	9.882617e-02	3.967596e-01
1.727224000000002e-02	2.934790e-01	1.087405e-01	3.794679e-01
1.727324000000002e-02	2.892507e-01	1.179658e-01	3.621563e-01
1.727424000000002e-02	2.848229e-01	1.265497e-01	3.448634e-01
1.727524000000003e-02	2.802048e-01	1.345367e-01	3.276242e-01
1.727624000000003e-02	2.754057e-01	1.419681e-01	3.104699e-01
1.727724000000003e-02	2.704353e-01	1.488823e-01	2.934285e-01
1.727824000000003e-02	2.653036e-01	1.553151e-01	2.765253e-01
1.727924000000003e-02	2.600202e-01	1.613000e-01	2.597826e-01
1.728024000000003e-02	2.545952e-01	1.668679e-01	2.432200e-01
1.728124000000003e-02	2.490384e-01	1.720477e-01	2.268552e-01
1.728224000000003e-02	2.433598e-01	1.768663e-01	2.107036e-01
1.728324000000003e-02	2.375689e-01	1.813488e-01	1.947784e-01
1.728424000000003e-02	2.316753e-01	1.855185e-01	1.790913e-01
1.728524000000004e-02	2.256886e-01	1.893971e-01	1.636523e-01
1.728624000000004e-02	2.196178e-01	1.930048e-01	1.484699e-01
1.728724000000004e-02	2.134720e-01	1.963602e-01	1.335510e-01
1.728824000000004e-02	2.072600e-01	1.994811e-01	1.189016e-01
1.728924000000004e-02	2.009903e-01	2.023836e-01	1.045264e-01
1.729024000000004e-02	1.946711e-01	2.050828e-01	9.042887e-02
1.729124000000004e-02	1.883104e-01	2.075930e-01	7.661183e-02
1.729324000000004e-02	1.754952e-01	2.120976e-01	4.982571e-02
1.729424000000004e-02	1.690552e-01	2.141156e-01	3.685803e-02
1.729524000000005e-02	1.626028e-01	2.159919e-01	2.417375e-02
1.729624000000005e-02	1.561446e-01	2.177362e-01	1.177202e-02
1.729724000000005e-02	1.496868e-01	2.193577e-01	-3.485471e-04
1.729824000000005e-02	1.432355e-01	2.208650e-01	-1.218979e-02
1.729924000000005e-02	1.367963e-01	2.222660e-01	-2.375397e-02
1.730024000000005e-02	1.303746e-01	2.235681e-01	-3.504370e-02
1.730124000000005e-02	1.239756e-01	2.247781e-01	-4.606194e-02
1.730324000000005e-02	1.112646e-01	2.269473e-01	-6.729714e-02
1.730524000000006e-02	9.869900e-02	2.288196e-01	-8.748830e-02
1.730724000000006e-02	8.631036e-02	2.304348e-01	-1.066672e-01
1.730924000000006e-02	7.412637e-02	2.318277e-01	-1.248680e-01
1.731124000000006e-02	6.217104e-02	2.330281e-01	-1.421261e-01
1.731324000000006e-02	5.046501e-02	2.340618e-01	-1.584783e-01
1.731524000000007e-02	3.902572e-02	2.349515e-01	-1.739614e-01
1.731724000000007e-02	2.786769e-02	2.357164e-01	-1.886127e-01
1.731924000000007e-02	1.700273e-02	2.363734e-01	-2.024690e-01
1.732124000000007e-02	6.440197e-03	2.369370e-01	-2.155669e-01
1.732224000000007e-02	1.274635e-03	2.371878e-01	-2.218426e-01
1.732324000000007e-02	-3.812827e-03	2.374199e-01	-2.279420e-01
1.732424000000007e-02	-8.821620e-03	2.376346e-01	-2.338695e-01
1.732624000000008e-02	-1.860149e-02	2.380164e-01	-2.452256e-01
1.732824000000008e-02	-2.806263e-02	2.383421e-01	-2.559445e-01
1.733124000000008e-02	-4.165538e-02	2.387417e-01	-2.708982e-01
1.733424000000008e-02	-5.453260e-02	2.390534e-01	-2.845944e-01
1.733724000000009e-02	-6.670325e-02	2.392945e-01	-2.971314e-01
1.734024000000009e-02	-7.818113e-02	2.394788e-01	-3.086008e-01
1.734324000000009e-02	-8.898391e-02	2.396177e-01	-3.190886e-01
1.734624000000010e-02	-9.913235e-02	2.397200e-01	-3.286746e-01
1.734924000000010e-02	-1.086496e-01	2.397930e-01	-3.374329e-01
1.735224000000010e-02	-1.175604e-01	2.398426e-01	-3.454320e-01
1.735524000000011e-02	-1.258909e-01	2.398735e-01	-3.527353e-01
1.735824000000011e-02	-1.336679e-01	2.398893e-01	-3.594014e-01
1.736124000000011e-02	-1.409184e-01	2.398930e-01	-3.654840e-01
1.736424000000011e-02	-1.476697e-01	2.398873e-01	-3.710328e-01
1.736724000000012e-02	-1.539488e-01	2.398738e-01	-3.760931e-01
1.737024000000012e-02	-1.597823e-01	2.398543e-01	-3.807070e-01
1.737324000000012e-02	-1.651959e-01	2.398299e-01	-3.849126e-01
1.737624000000013e-02	-1.702150e-01	2.398017e-01	-3.887451e-01
1.737924000000013e-02	-1.748639e-01	2.397704e-01	-3.922367e-01
1.738224000000013e-02	-1.791660e-01	2.397367e-01	-3.954170e-01
1.738524000000014e-02	-1.831437e-01	2.397010e-01	-3.983128e-01
1.738824000000014e-02	-1.868184e-01	2.396639e-01	-4.009489e-01
1.739081142857157e-02	-1.897155e-01	2.396309e-01	-4.029919e-01
1.739338285714300e-02	-1.924447e-01	2.395974e-01	-4.049015e-01
1.739595428571443e-02	-1.950061e-01	2.395635e-01	-4.066777e-01
1.739852571428586e-02	-1.973996e-01	2.395291e-01	-4.083204e-01
1.740109714285729e-02	-1.996252e-01	2.394943e-01	-4.098298e-01
1.740366857142872e-02	-2.016830e-01	2.394591e-01	-4.112058e-01
1.740624000000016e-02	-2.035729e-01	2.394235e-01	-4.124483e-01
1.740924000000016e-02	-2.056114e-01	2.393818e-01	-4.137766e-01
1.741224000000016e-02	-2.075107e-01	2.393400e-01	-4.150044e-01
1.741524000000017e-02	-2.092707e-01	2.392981e-01	-4.161317e-01
1.741824000000017e-02	-2.108914e-01	2.392561e-01	-4.171586e-01
1.742124000000017e-02	-2.123728e-01	2.392141e-01	-4.180850e-01
1.742424000000017e-02	-2.137150e-01	2.391719e-01	-4.189109e-01
1.742724000000018e-02	-2.149180e-01	2.391296e-01	-4.196364e-01
1.743066857142875e-02	-2.161712e-01	2.390813e-01	-4.203845e-01
1.743409714285733e-02	-2.173253e-01	2.390330e-01	-4.210664e-01
1.743752571428590e-02	-2.183804e-01	2.389847e-01	-4.216821e-01
1.744095428571448e-02	-2.193365e-01	2.389364e-01	-4.222317e-01
1.744438285714305e-02	-2.201935e-01	2.388881e-01	-4.227152e-01
1.744781142857163e-02	-2.209515e-01	2.388398e-01	-4.231324e-01
1.745124000000020e-02	-2.216104e-01	2.387915e-01	-4.234836e-01
1.745495428571449e-02	-2.222539e-01	2.387392e-01	-4.238200e-01
1.745866857142878e-02	-2.228402e-01	2.386869e-01	-4.241203e-01
1.746238285714307e-02	-2.233692e-01	2.386347e-01	-4.243844e-01
1.746609714285736e-02	-2.238410e-01	2.385824e-01	-4.246123e-01
1.746981142857165e-02	-2.242556e-01	2.385302e-01	-4.248039e-01
1.747352571428594e-02	-2.246129e-01	2.384780e-01	-4.249594e-01
1.747724000000023e-02	-2.249130e-01	2.384258e-01	-4.250787e-01
1.748049142857162e-02	-2.251511e-01	2.383801e-01	-4.251684e-01
1.748374285714302e-02	-2.253680e-01	2.383344e-01	-4.252451e-01
1.748699428571442e-02	-2.255635e-01	2.382887e-01	-4.253086e-01
1.749024571428581e-02	-2.257377e-01	2.382431e-01	-4.253591e-01
1.749349714285721e-02	-2.258905e-01	2.381974e-01	-4.253965e-01
1.749674857142861e-02	-2.260221e-01	2.381518e-01	-4.254208e-01
1.750000000000000e-02	-2.261323e-01	2.381062e-01	-4.254321e-01
1.750010000000000e-02	-2.261356e-01	2.375826e-01	-4.254318e-01
1.750030000000000e-02	-2.261420e-01	2.354993e-01	-4.254270e-01
1.750060000000000e-02	-2.261510e-01	2.294067e-01	-4.253929e-01
1.750100000000000e-02	-2.261621e-01	2.176305e-01	-4.253012e-01
1.750104000000000e-02	-2.261629e-01	2.160035e-01	-4.252812e-01
1.750112000000000e-02	-2.261645e-01	2.127634e-01	-4.252347e-01
1.750128000000000e-02	-2.261668e-01	2.063508e-01	-4.251070e-01
1.750160000000000e-02	-2.261665e-01	1.937959e-01	-4.246899e-01
1.750224000000000e-02	-2.261431e-01	1.695906e-01	-4.232495e-01
1.750319306455773e-02	-2.260450e-01	1.353615e-01	-4.198064e-01
1.750419306455773e-02	-2.258375e-01	1.016788e-01	-4.145639e-01
1.750519306455773e-02	-2.254890e-01	7.030474e-02	-4.076545e-01
1.750619306455773e-02	-2.249720e-01	4.110809e-02	-3.992247e-01
1.750719306455773e-02	-2.242648e-01	1.393816e-02	-3.894398e-01
1.750819306455773e-02	-2.233497e-01	-1.134547e-02	-3.784527e-01
1.750919306455773e-02	-2.222127e-01	-3.487356e-02	-3.664039e-01
1.751019306455773e-02	-2.208431e-01	-5.676788e-02	-3.534226e-01
1.751119306455774e-02	-2.192331e-01	-7.714179e-02	-3.396272e-01
1.751219306455774e-02	-2.173774e-01	-9.610081e-02	-3.251263e-01
1.751319306455774e-02	-2.152731e-01	-1.137432e-01	-3.100193e-01
1.751419306455774e-02	-2.129195e-01	-1.301602e-01	-2.943973e-01
1.751519306455774e-02	-2.103173e-01	-1.454371e-01	-2.783436e-01
1.751619306455774e-02	-2.074690e-01	-1.596529e-01	-2.619343e-01
1.751719306455774e-02	-2.043786e-01	-1.728814e-01	-2.452388e-01
1.751819306455774e-02	-2.010510e-01	-1.851909e-01	-2.283202e-01
1.751919306455774e-02	-1.974923e-01	-1.966454e-01	-2.112362e-01
1.752019306455774e-02	-1.937093e-01	-2.073041e-01	-1.940390e-01
1.752119306455775e-02	-1.897096e-01	-2.172223e-01	-1.767761e-01
1.752219306455775e-02	-1.855016e-01	-2.264513e-01	-1.594903e-01
1.752319306455775e-02	-1.810938e-01	-2.350389e-01	-1.422206e-01
1.752419306455775e-02	-1.764955e-01	-2.430296e-01	-1.250018e-01
1.752519306455775e-02	-1.717159e-01	-2.504648e-01	-1.078655e-01
1.752619306455775e-02	-1.667648e-01	-2.573829e-01	-9.083981e-02
1.752719306455775e-02	-1.616519e-01	-2.638199e-01	-7.394998e-02
1.752819306455775e-02	-1.563870e-01	-2.698090e-01	-5.721847e-02
1.753019306455775e-02	-1.454409e-01	-2.805657e-01	-2.430788e-02
1.753119306455776e-02	-1.397794e-01	-2.853890e-01	-8.161896e-03
1.753219306455776e-02	-1.340052e-01	-2.898762e-01	7.759210e-03
1.753319306455776e-02	-1.281279e-01	-2.940507e-01	2.344371e-02
1.753419306455776e-02	-1.221569e-01	-2.979340e-01	3.888154e-02
1.753619306455776e-02	-1.099702e-01	-3.049066e-01	6.898428e-02
1.753819306455776e-02	-9.751612e-02	-3.109390e-01	9.801474e-02
